label,area,bbox_area,centroid-0,centroid-1,centroid-2,equivalent_diameter_area,extent,mean_intensity,max_intensity,min_intensity,volume,compactness,timepoint,subfolder
10,825.0,5720.0,7.247272727272727,373.0884848484848,364.52484848484846,11.636394652548859,0.14423076923076922,0.45566391944885254,1.0,0.007725985255092382,825.0,6.9333333249292926,3,01
11,698.0,3180.0,7.893982808022923,382.7191977077364,336.40687679083095,11.005732008000457,0.21949685534591196,0.42646917700767517,1.0,0.00566572230309248,698.0,4.555873918974393,3,01
12,884.0,1292.0,7.596153846153846,414.3099547511312,62.8472850678733,11.907425717030108,0.6842105263157895,0.6164528727531433,1.0,0.008241050876677036,884.0,1.4615384598851375,3,01
13,692.0,2772.0,7.083815028901734,450.73265895953756,141.67485549132948,10.974106166962038,0.24963924963924963,0.6648950576782227,1.0,0.01133144460618496,692.0,4.00578034103211,3,01
14,918.0,2091.0,7.93681917211329,31.455337690631808,257.8921568627451,12.058168627475856,0.43902439024390244,0.3754963278770447,1.0,0.00566572230309248,918.0,2.2777777752965385,3,01
15,442.0,1248.0,7.846153846153846,41.75339366515837,372.35067873303166,9.450930054723393,0.3541666666666667,0.3762974143028259,1.0,0.009786248207092285,442.0,2.82352940537663,3,01
16,529.0,1728.0,7.693761814744802,52.64272211720227,379.5614366729679,10.03426770082679,0.30613425925925924,0.38730505108833313,1.0,0.007725985255092382,529.0,3.266540636547182,3,01
17,675.0,4410.0,7.7555555555555555,67.1362962962963,259.46222222222224,10.883495035793427,0.15306122448979592,0.4040270447731018,1.0,0.007725985255092382,675.0,6.533333323654321,3,01
18,20.0,48.0,7.35,179.45,136.65,3.3677806019212593,0.4166666666666667,0.8536699414253235,1.0,0.4681946933269501,20.0,2.399999880000006,3,01
19,699.0,1326.0,7.978540772532189,238.07153075822603,392.45922746781116,11.010985341498932,0.5271493212669683,0.4557115137577057,1.0,0.009271182119846344,699.0,1.8969957054406357,3,01
20,714.0,3584.0,8.336134453781513,243.70028011204482,475.3109243697479,11.089190983074499,0.19921875,0.3375808298587799,1.0,0.009271182119846344,714.0,5.019607836106992,3,01
21,979.0,3250.0,8.823289070480081,244.4902962206333,326.1889683350357,12.31954561225503,0.30123076923076925,0.5822854042053223,1.0,0.012876641936600208,979.0,3.319713990480374,3,01
22,428.0,858.0,8.063084112149532,352.33644859813086,507.81775700934577,9.350074018192482,0.4988344988344988,0.4743291437625885,1.0,0.009786248207092285,428.0,2.0046728925124464,3,01
23,44.0,100.0,7.75,346.54545454545456,492.65909090909093,4.380106645730805,0.44,0.4708344340324402,1.0,0.020087560638785362,44.0,2.2727272210743816,3,01
24,1359.0,5980.0,11.161147902869757,350.91169977924943,169.85283296541576,13.742748903078096,0.22725752508361205,0.5944534540176392,1.0,0.010816379450261593,1359.0,4.400294330831277,3,01
25,625.0,1224.0,11.1024,163.6608,402.3584,10.60784417947055,0.5106209150326797,0.5358969569206238,1.0,0.009271182119846344,625.0,1.95839999686656,3,01
26,16.0,24.0,10.5625,210.5,470.0625,3.126370567187088,0.6666666666666666,0.39684200286865234,1.0,0.009271182119846344,16.0,1.4999999062500058,3,01
27,260.0,624.0,12.042307692307693,211.8576923076923,480.59615384615387,7.918779349930548,0.4166666666666667,0.7515352964401245,1.0,0.01133144460618496,260.0,2.399999990769231,3,01
28,27.0,42.0,11.0,367.85185185185185,201.55555555555554,3.7221029453964,0.6428571428571429,0.47309738397598267,1.0,0.06489827483892441,27.0,1.555555497942389,3,01
29,1014.0,9600.0,15.969428007889546,63.43688362919132,422.8925049309665,12.464641082153825,0.105625,0.42963892221450806,1.0,0.008241050876677036,1014.0,9.467455611965034,3,01
30,337.0,1824.0,15.756676557863502,401.45697329376856,501.92878338278933,8.633967830729006,0.18475877192982457,0.3612261116504669,1.0,0.010816379450261593,337.0,5.412462891951149,3,01
31,1765.0,6624.0,18.129178470254956,388.87365439093486,456.55354107648725,14.993925977320915,0.2664553140096618,0.6305059194564819,1.0,0.017512232065200806,1765.0,3.7529745021229606,3,01
32,624.0,3780.0,18.766025641025642,42.43269230769231,239.80128205128204,10.602183642547542,0.16507936507936508,0.45742326974868774,1.0,0.009271182119846344,624.0,6.057692297984468,3,01
33,826.0,3040.0,18.508474576271187,50.880145278450364,457.0762711864407,11.641094327798328,0.27171052631578946,0.38967275619506836,1.0,0.009271182119846344,826.0,3.680387404745294,3,01
34,876.0,2160.0,19.133561643835616,422.37899543378995,190.36529680365297,11.871396977233578,0.40555555555555556,0.7582163214683533,1.0,0.012361575849354267,876.0,2.4657534218427473,3,01
35,582.0,1870.0,21.218213058419245,176.67869415807561,117.77491408934708,10.358768340413583,0.31122994652406416,0.5679625272750854,1.0,0.018542364239692688,582.0,3.2130584137232674,3,01
36,425.0,672.0,19.976470588235294,367.77882352941174,440.1905882352941,9.328176809185312,0.6324404761904762,0.442340224981308,1.0,0.03193407133221626,425.0,1.58117646686782,3,01
37,301.0,1152.0,21.79734219269103,8.255813953488373,222.1029900332226,8.314879461624903,0.2612847222222222,0.6783149838447571,1.0,0.03966005519032478,301.0,3.827242512201852,3,01
38,1076.0,7144.0,21.941449814126393,241.04460966542752,441.1710037174721,12.71367824899899,0.1506159014557671,0.27493688464164734,1.0,0.009271182119846344,1076.0,6.639405198290515,3,01
39,381.0,585.0,21.018372703412073,338.48818897637796,468.1968503937008,8.994467380736001,0.6512820512820513,0.4361930191516876,1.0,0.021117692813277245,381.0,1.5354330668361338,3,01
40,779.0,4408.0,22.98844672657253,36.62901155327343,442.4300385109114,11.415973319795743,0.17672413793103448,0.28313931822776794,1.0,0.010301313363015652,779.0,5.658536578102007,3,01
41,127.0,936.0,22.8503937007874,63.58267716535433,460.503937007874,6.236415365212329,0.13568376068376067,0.1934051215648651,0.858614444732666,0.009271182119846344,127.0,7.3700786821253645,3,01
42,385.0,1092.0,22.353246753246754,75.2909090909091,207.95324675324676,9.025834565322066,0.3525641025641026,0.5385874509811401,1.0,0.04532577842473984,385.0,2.836363628996458,3,01
43,553.0,1428.0,22.636528028933093,101.44122965641952,490.56962025316454,10.183775958319657,0.3872549019607843,0.5822873115539551,1.0,0.012876641936600208,553.0,2.582278476343077,3,01
44,118.0,240.0,22.847457627118644,14.338983050847459,503.76271186440675,6.085474706375493,0.49166666666666664,0.5887921452522278,1.0,0.11279938369989395,118.0,2.0338982878483196,3,01
45,157.0,364.0,22.420382165605094,21.43312101910828,49.146496815286625,6.693198063015236,0.43131868131868134,0.19924183189868927,0.5454545617103577,0.016997167840600014,157.0,2.3184713228122846,3,01
46,39.0,72.0,22.46153846153846,35.666666666666664,508.3076923076923,4.207479366835002,0.5416666666666666,0.4179031550884247,0.8024722933769226,0.184393510222435,39.0,1.8461537988165695,3,01
47,53.0,120.0,22.41509433962264,42.113207547169814,498.50943396226415,4.6604274231789296,0.44166666666666665,0.21987473964691162,0.563481867313385,0.05871748551726341,53.0,2.2641509006763982,3,01
1,805.0,5400.0,7.473291925465839,21.88944099378882,114.94409937888199,11.541592928267413,0.14907407407407408,0.47414976358413696,1.0,0.007729966659098864,805.0,6.708074525828479,4,01
2,1304.0,2755.0,8.153374233128835,18.83128834355828,162.81671779141104,13.554796120838668,0.4733212341197822,0.5308716297149658,1.0,0.007729966659098864,1304.0,2.1127300597295013,4,01
3,1701.0,9065.0,7.819517930629042,218.91181657848324,117.44914756025867,14.810460553411934,0.18764478764478765,0.5467652082443237,1.0,0.008245297707617283,1701.0,5.329218103862893,4,01
4,554.0,1625.0,8.574007220216606,223.6696750902527,390.2148014440433,10.189910764597581,0.34092307692307694,0.528815746307373,1.0,0.011852615512907505,554.0,2.9332129910952833,4,01
5,694.0,1551.0,7.328530259365994,244.87319884726224,35.97406340057637,10.984668354585574,0.44745325596389424,0.6473873257637024,1.0,0.006699304096400738,694.0,2.234870313782608,4,01
6,670.0,1980.0,8.004477611940299,234.09402985074627,395.1537313432836,10.856555581472675,0.3383838383838384,0.49537160992622375,1.0,0.009791291318833828,670.0,2.955223876186233,4,01
7,666.0,2860.0,8.132132132132131,250.03003003003002,475.6861861861862,10.834907357368538,0.23286713286713287,0.3206740617752075,1.0,0.007214635610580444,666.0,4.294294287846405,4,01
8,1149.0,2860.0,7.675369886858138,345.6544821583986,39.49260226283725,12.994925742221136,0.40174825174825174,0.5475471019744873,1.0,0.008760628290474415,1149.0,2.4891209725943244,4,01
9,527.0,2508.0,7.229601518026565,336.85578747628085,352.3529411764706,10.021606150847349,0.21012759170653908,0.48943448066711426,1.0,0.007729966659098864,527.0,4.759013273702062,4,01
10,299.0,748.0,7.9397993311036785,338.47157190635454,504.3578595317726,8.296422398793604,0.3997326203208556,0.5289899706840515,1.0,0.009791291318833828,299.0,2.5016722324358787,4,01
11,810.0,2128.0,7.809876543209876,347.44444444444446,454.10123456790126,11.565439262442293,0.3806390977443609,0.33918139338493347,1.0,0.004637979902327061,810.0,2.6271604905837527,4,01
12,630.0,3168.0,7.915873015873016,389.1460317460317,336.7920634920635,10.63605666387316,0.19886363636363635,0.43799665570259094,1.0,0.009791291318833828,630.0,5.028571420589569,4,01
13,924.0,1368.0,7.746753246753247,412.6969696969697,62.87012987012987,12.084382120034334,0.6754385964912281,0.5945643186569214,1.0,0.008245297707617283,924.0,1.4805194789171867,4,01
14,706.0,4176.0,7.196883852691218,454.6161473087819,135.5084985835694,11.04761911774652,0.16906130268199235,0.6688997745513916,1.0,0.011337283998727798,706.0,5.915014155927742,4,01
15,953.0,3069.0,7.880377754459602,26.756558237145857,253.47953830010493,12.20950600424,0.3105246008471815,0.3715388774871826,1.0,0.0061839730478823185,953.0,3.2203567647215565,4,01
16,411.0,1748.0,8.180048661800486,35.24817518248175,372.8418491484185,9.22460403489074,0.2351258581235698,0.42819562554359436,1.0,0.009275959804654121,411.0,4.2530413521823816,4,01
17,590.0,1296.0,7.793220338983051,64.84576271186441,376.80169491525425,10.406015372011527,0.45524691358024694,0.3698854446411133,1.0,0.0061839730478823185,590.0,2.1966101657684574,4,01
18,703.0,2772.0,8.025604551920342,60.014224751066855,259.2745376955903,11.031948714985344,0.2536075036075036,0.4055476188659668,1.0,0.007214635610580444,703.0,3.943100990123612,4,01
19,919.0,2835.0,9.205658324265507,244.8639825897715,325.3427638737758,12.062545458578,0.32416225749559086,0.6104063391685486,1.0,0.008245297707617283,919.0,3.084874860625816,4,01
20,97.0,324.0,7.22680412371134,290.680412371134,43.47422680412371,5.700649908033096,0.2993827160493827,0.5684792995452881,1.0,0.03452718257904053,97.0,3.3402061511318952,4,01
21,393.0,936.0,9.06615776081425,312.3944020356234,41.43002544529262,9.087923083466553,0.4198717948717949,0.7754277586936951,1.0,0.0958515852689743,393.0,2.3816793832527243,4,01
22,61.0,324.0,8.131147540983607,345.327868852459,492.4918032786885,4.884015919923077,0.1882716049382716,0.4510751962661743,1.0,0.012883277609944344,61.0,5.3114753227627,4,01
23,177.0,285.0,8.163841807909604,348.06779661016947,509.316384180791,6.966129569086082,0.6210526315789474,0.5621781945228577,1.0,0.008760628290474415,177.0,1.610169482428421,4,01
24,62.0,224.0,7.32258064516129,394.9032258064516,377.2258064516129,4.910560005983712,0.2767857142857143,0.4261206090450287,0.9476938843727112,0.1071888655424118,62.0,3.61290316753382,4,01
25,1180.0,3450.0,10.701694915254237,349.07966101694916,168.13305084745764,13.110757812726954,0.34202898550724636,0.6816998720169067,1.0,0.01030662190169096,1180.0,2.9237288110815856,4,01
26,626.0,1080.0,11.115015974440894,164.3738019169329,401.99201277955274,10.613498681703149,0.5796296296296296,0.5202000141143799,1.0,0.009275959804654121,626.0,1.7252396138574446,4,01
27,213.0,495.0,12.72300469483568,210.90140845070422,482.4413145539906,7.409581176811981,0.4303030303030303,0.7417211532592773,1.0,0.02679721638560295,213.0,2.3239436510612976,4,01
28,326.0,1445.0,15.865030674846626,400.58895705521473,502.93865030674846,8.538986479839005,0.22560553633217992,0.34147799015045166,1.0,0.011852615512907505,326.0,4.43251532382664,4,01
29,792.0,2048.0,16.237373737373737,63.39772727272727,425.5176767676768,11.479126797516203,0.38671875,0.45058807730674744,1.0,0.008245297707617283,792.0,2.585858582593613,4,01
30,269.0,624.0,15.8364312267658,79.86617100371747,415.724907063197,8.00911542375221,0.4310897435897436,0.3685670793056488,1.0,0.009791291318833828,269.0,2.3197025936070537,4,01
31,1901.0,3780.0,18.182009468700684,389.0373487638085,456.07364544976326,15.36955045054889,0.5029100529100529,0.5976589322090149,1.0,0.011337283998727798,1901.0,1.9884271425626368,4,01
32,537.0,2204.0,18.636871508379887,43.47486033519553,239.81564245810057,10.0845971582465,0.24364791288566243,0.49217477440834045,1.0,0.007214635610580444,537.0,4.104283046360739,4,01
33,1018.0,4560.0,19.426326129666013,52.46365422396857,457.0108055009823,12.481009638165466,0.22324561403508772,0.3199305236339569,1.0,0.008245297707617283,1018.0,4.479371311906315,4,01
34,1062.0,2310.0,19.13653483992467,424.6883239171375,189.53860640301318,12.658297492323198,0.4597402597402597,0.657092273235321,1.0,0.01030662190169096,1062.0,2.175141240889697,4,01
35,360.0,624.0,19.925,369.30555555555554,441.68888888888887,8.826082030068797,0.5769230769230769,0.4977368712425232,1.0,0.045349135994911194,360.0,1.7333333285185186,4,01
36,284.0,1368.0,22.204225352112676,9.158450704225352,222.46830985915494,8.155299330204066,0.20760233918128654,0.6396338939666748,1.0,0.03143519535660744,284.0,4.816901391489784,4,01
37,471.0,1584.0,21.15286624203822,176.75583864118897,118.3312101910828,9.653262030366104,0.29734848484848486,0.6317226886749268,1.0,0.013398608192801476,471.0,3.363057317700515,4,01
38,956.0,6784.0,21.939330543933053,227.05753138075315,443.52510460251045,12.222304237932997,0.1409198113207547,0.2872227132320404,1.0,0.011337283998727798,956.0,7.096234302200592,4,01
39,444.0,780.0,21.0990990990991,338.9954954954955,466.0743243243243,9.46516340462475,0.5692307692307692,0.3841381371021271,1.0,0.01752125658094883,444.0,1.7567567528000974,4,01
40,237.0,1488.0,22.27426160337553,37.50210970464135,501.5400843881857,7.678031824807701,0.1592741935483871,0.401321142911911,1.0,0.02318989858031273,237.0,6.2784809861667465,4,01
41,649.0,3456.0,23.038520801232664,38.12942989214176,442.5624036979969,10.741922749660791,0.18778935185185186,0.31122344732284546,1.0,0.011337283998727798,649.0,5.3251155541985895,4,01
42,812.0,3000.0,22.689655172413794,102.19950738916256,485.7783251231527,11.574950318753721,0.27066666666666667,0.46541351079940796,1.0,0.009791291318833828,812.0,3.6945812762382,4,01
43,102.0,306.0,22.186274509803923,22.11764705882353,48.40196078431372,5.796962840557109,0.3333333333333333,0.2108461856842041,0.6477711796760559,0.01494460180401802,102.0,2.999999970588236,4,01
44,235.0,756.0,23.123404255319148,20.319148936170212,492.4808510638298,7.656372945784155,0.31084656084656087,0.373431921005249,1.0,0.013913939706981182,235.0,3.2170212629062926,4,01
45,424.0,1482.0,22.858490566037737,80.18396226415095,209.62971698113208,9.320854846357859,0.28609986504723345,0.4272143542766571,1.0,0.01030662190169096,424.0,3.4952830106243327,4,01
1,717.0,4960.0,7.7907949790794975,15.870292887029288,111.27894002789401,11.104700361303792,0.14455645161290323,0.5096648931503296,1.0,0.015459933318197727,717.0,6.917712682123135,5,01
2,1259.0,2850.0,8.328038125496425,17.62748212867355,164.30897537728356,13.39704561033587,0.4417543859649123,0.5648815035820007,1.0,0.010821953415870667,1259.0,2.263701348479983,5,01
3,1799.0,6600.0,7.818232351306281,213.54530294608116,118.87048360200112,15.089592570419665,0.2725757575757576,0.5361405611038208,1.0,0.0061839730478823185,1799.0,3.6687048339807085,5,01
4,709.0,2800.0,7.301833568406206,237.4231311706629,35.62341325811001,11.063245191073221,0.2532142857142857,0.6333898901939392,1.0,0.009791291318833828,709.0,3.9492242539503186,5,01
5,624.0,2436.0,8.618589743589743,223.16506410256412,393.0208333333333,10.602183642547542,0.2561576354679803,0.47607842087745667,1.0,0.007729966659098864,624.0,3.90384614758999,5,01
6,587.0,1848.0,7.9216354344122655,250.73424190800682,475.5979557069847,10.388348079335856,0.31764069264069267,0.33745408058166504,1.0,0.007214635610580444,587.0,3.1482112382483627,5,01
7,1296.0,3752.0,7.796296296296297,341.46604938271605,39.60725308641975,13.527019821441918,0.34541577825159914,0.5137594938278198,1.0,0.008245297707617283,1296.0,2.8950617261612175,5,01
8,419.0,2952.0,7.43436754176611,330.6658711217184,349.3627684964201,9.284071295403159,0.14193766937669378,0.5224208831787109,1.0,0.011852615512907505,419.0,7.045346045237838,5,01
9,471.0,1700.0,7.983014861995754,338.22929936305735,503.6624203821656,9.653262030366104,0.27705882352941175,0.5624980330467224,1.0,0.006699304096400738,471.0,3.6093418182391894,5,01
10,797.0,3220.0,7.598494353826851,348.2961104140527,455.30112923462985,11.503232552471239,0.24751552795031057,0.3552732765674591,1.0,0.01030662190169096,797.0,4.040150559548117,5,01
11,496.0,2736.0,7.766129032258065,398.65120967741933,340.5221774193548,9.821120011967423,0.18128654970760233,0.5192028284072876,1.0,0.008245297707617283,496.0,5.516129021136837,5,01
12,1036.0,1584.0,7.670849420849421,411.56756756756755,62.36003861003861,12.554142223029755,0.6540404040404041,0.5440363883972168,1.0,0.008245297707617283,1036.0,1.528957527481701,5,01
